x,layer1,layer2,layer3
0,0.707201,0.251764,0.201765
1,0.701333,0.255508,0.204841
2,0.700445,0.258592,0.202912
3,0.698900,0.270406,0.201107
4,0.698141,0.263757,0.200923
5,0.697361,0.270639,0.199158
6,0.697065,0.272619,0.189132
7,0.696480,0.269836,0.182524
8,0.696753,0.272426,0.181660
9,0.696448,0.265685,0.204598
10,0.695365,0.265617,0.184299
11,0.695053,0.271645,0.184851
12,0.694956,0.268936,0.203324
13,0.695314,0.263854,0.184107
14,0.695223,0.268666,0.187704
15,0.695213,0.272526,0.188230
16,0.695130,0.267178,0.196888
17,0.694319,0.271126,0.190452
18,0.694688,0.268476,0.188848
19,0.693822,0.267861,0.194671
20,0.693706,0.281899,0.185181
