x,layer1,layer2,layer3
0,0.138646,0.027809,0.013111
1,0.126194,0.013400,0.049644
2,0.130965,0.069595,0.046477
3,0.121780,0.081031,0.052289
4,0.155632,0.095820,0.054637
5,0.152095,0.068661,0.056303
6,0.162614,0.077542,0.054637
7,0.123174,0.059453,0.058097
8,0.122815,0.065629,0.056303
9,0.122815,0.046775,0.049235
10,0.106907,0.045288,0.080789
11,0.097992,0.056154,0.065615
12,0.075379,0.040833,0.076352
13,0.086714,0.046157,0.066666
14,0.086602,0.053452,0.066666
15,0.086873,0.048851,0.077617
16,0.097590,0.042119,0.066666
17,0.119556,0.044812,0.073032
18,0.114267,0.052711,0.070120
19,0.114151,0.049727,0.064837
20,0.098264,0.045475,0.074789
