x,layer1,layer2,layer3
0,0.707199,0.250398,0.193397
1,0.703294,0.244203,0.196181
2,0.703465,0.248950,0.184283
3,0.701151,0.256383,0.196142
4,0.698627,0.252529,0.199758
5,0.698015,0.255581,0.198620
6,0.697345,0.257950,0.183543
7,0.695699,0.260885,0.206937
8,0.695296,0.258231,0.197858
9,0.695153,0.262356,0.200889
10,0.695400,0.263054,0.191430
11,0.695099,0.267547,0.210186
12,0.694997,0.263190,0.210623
13,0.694167,0.263376,0.210339
14,0.694458,0.260247,0.226480
15,0.694181,0.257567,0.222103
16,0.693329,0.247149,0.242370
17,0.692401,0.248363,0.237073
18,0.692343,0.261436,0.224626
19,0.691493,0.261037,0.218965
20,0.690660,0.247121,0.235682
