x,layer1,layer2,layer3
0,0.707199,0.525377,0.538089
1,0.720845,0.637790,0.547130
2,0.700330,0.662966,0.569200
3,0.691364,0.670185,0.602518
4,0.688504,0.679428,0.613089
5,0.685127,0.680347,0.617246
6,0.696519,0.685150,0.621787
7,0.699435,0.687035,0.633093
8,0.703129,0.689468,0.639885
9,0.701269,0.697113,0.643185
10,0.700221,0.699602,0.642586
11,0.707071,0.701826,0.647436
12,0.714328,0.700826,0.647687
13,0.726776,0.701920,0.652130
14,0.709883,0.698456,0.651448
15,0.700924,0.701058,0.648664
16,0.710435,0.704421,0.650143
17,0.719151,0.701176,0.655998
18,0.715867,0.707918,0.658723
19,0.699195,0.704145,0.657346
20,0.707708,0.702611,0.666809
