x,layer1,layer2,layer3
0,0.888717,0.525656,0.231354
1,0.872628,0.621966,0.331503
2,0.921211,0.548594,0.454429
3,0.847898,0.663640,0.487894
4,0.887436,0.761812,0.481444
5,0.886139,0.819998,0.612622
6,0.947455,0.830203,0.623206
7,0.920770,0.775768,0.664284
8,0.976444,0.766919,0.650117
9,0.974145,0.780178,0.761050
10,0.988003,0.891577,0.674035
11,0.926380,0.810679,0.612400
12,0.964803,0.851232,0.721272
13,0.926382,0.831231,0.644953
14,0.945511,0.856082,0.722051
15,0.919942,0.825215,0.618869
16,0.909347,0.777261,0.725068
17,0.976894,0.784522,0.737308
18,0.973096,0.775256,0.634396
19,0.954873,0.750371,0.756530
