x,layer1,layer2,layer3
0,0.112090,0.044408,0.000000
1,0.108368,0.000000,0.010016
2,0.089613,0.014201,0.023481
3,0.087580,0.039677,0.031210
4,0.090196,0.036539,0.036190
5,0.091474,0.034175,0.042316
6,0.091995,0.025534,0.047458
7,0.099819,0.015717,0.051962
8,0.079292,0.046518,0.053645
9,0.079906,0.047857,0.050398
10,0.078761,0.053596,0.048943
11,0.078292,0.064845,0.053645
12,0.071303,0.056405,0.056571
13,0.071530,0.051537,0.055784
14,0.118538,0.061790,0.051230
15,0.114394,0.076509,0.052260
16,0.117592,0.070581,0.055784
17,0.121715,0.057783,0.042602
18,0.122577,0.073265,0.050687
19,0.123250,0.077356,0.076532
20,0.123666,0.060379,0.088771
