x,layer1,layer2,layer3
0,0.643036,0.203085,0.202792
1,0.641966,0.179869,0.199212
2,0.639059,0.186365,0.188282
3,0.639047,0.197177,0.205011
4,0.638969,0.199926,0.192951
5,0.637278,0.205616,0.187685
6,0.635773,0.210563,0.186487
7,0.633999,0.213663,0.193677
8,0.633966,0.214424,0.190181
9,0.633493,0.218621,0.195051
10,0.634055,0.217302,0.184798
11,0.634116,0.215565,0.188843
12,0.633231,0.216518,0.192130
13,0.631212,0.213037,0.200982
14,0.632772,0.206824,0.198320
15,0.633374,0.215883,0.197968
16,0.634561,0.214799,0.189291
17,0.633942,0.214485,0.199477
18,0.632138,0.213463,0.194378
19,0.632758,0.217488,0.201363
20,0.631531,0.215713,0.196197
