x,layer1,layer2,layer3
0,0.643036,0.509882,0.506363
1,0.621604,0.590159,0.527209
2,0.605401,0.603297,0.552150
3,0.617692,0.606362,0.554084
4,0.624597,0.611942,0.564051
5,0.626312,0.611074,0.569113
6,0.613034,0.619763,0.583574
7,0.624122,0.616592,0.605291
8,0.608624,0.617058,0.608004
9,0.622683,0.621182,0.617648
10,0.612603,0.618594,0.617421
11,0.616022,0.619237,0.615710
12,0.613807,0.610030,0.606385
13,0.608244,0.622572,0.623335
14,0.620967,0.614857,0.617398
15,0.611327,0.615002,0.620426
16,0.616564,0.619872,0.609018
17,0.615223,0.617725,0.613189
18,0.615972,0.625778,0.622625
19,0.614572,0.627213,0.617750
20,0.609757,0.631468,0.619179
