x,layer1,layer2,layer3
0,0.917436,0.519579,0.322027
1,0.868281,0.769888,0.402423
2,0.921846,0.800181,0.564869
3,0.982070,0.846746,0.574736
4,0.931463,0.763167,0.521511
5,0.910799,0.756481,0.544551
6,0.888929,0.693635,0.643781
7,0.955958,0.802633,0.602848
8,0.916538,0.831278,0.703225
9,0.909127,0.798380,0.689920
10,0.908447,0.856749,0.659769
11,0.978215,0.878525,0.691661
12,0.929277,0.839344,0.618939
13,0.933555,0.731304,0.598737
14,0.974554,0.780094,0.720424
15,0.929497,0.749193,0.743405
16,0.987638,0.830846,0.721618
17,0.972220,0.759755,0.657977
18,0.971131,0.776565,0.766236
19,0.980831,0.848985,0.732842
