x,layer1,layer2,layer3
0,0.615706,0.294668,0.208960
1,0.609969,0.293323,0.220698
2,0.609976,0.297833,0.220508
3,0.609007,0.295903,0.213113
4,0.609173,0.301266,0.207730
5,0.608872,0.303215,0.212407
6,0.607104,0.297802,0.207458
7,0.606696,0.299025,0.212752
8,0.605326,0.308559,0.211744
9,0.603435,0.310309,0.219956
10,0.604345,0.307252,0.217784
11,0.604903,0.309501,0.233036
12,0.603797,0.308809,0.218535
13,0.604868,0.308699,0.222512
14,0.605485,0.317607,0.217552
15,0.605028,0.307747,0.213941
16,0.604220,0.311187,0.216568
17,0.604055,0.308656,0.219926
18,0.603530,0.312396,0.218902
19,0.603809,0.299816,0.217133
20,0.604100,0.303547,0.223431
