x,layer1,layer2,layer3
0,0.616587,0.283262,0.209220
1,0.616529,0.279350,0.218563
2,0.614744,0.279490,0.216812
3,0.613987,0.294316,0.222095
4,0.613966,0.296222,0.222640
5,0.611774,0.285405,0.213757
6,0.613643,0.286471,0.220665
7,0.612925,0.298597,0.219466
8,0.611471,0.288714,0.213194
9,0.610208,0.295685,0.201553
10,0.609566,0.300146,0.212825
11,0.607035,0.291200,0.216770
12,0.608522,0.294139,0.215740
13,0.608558,0.292793,0.215219
14,0.608533,0.303454,0.216105
15,0.607444,0.308553,0.217912
16,0.607186,0.282149,0.216671
17,0.608082,0.292648,0.218184
18,0.607878,0.289894,0.224140
19,0.606784,0.298225,0.225749
20,0.606142,0.285258,0.225758
