x,layer1,layer2,layer3
0,0.117621,0.008504,0.000000
1,0.114622,0.008461,0.000000
2,0.130645,0.007471,0.032002
3,0.156979,0.008076,0.000000
4,0.180964,0.008655,0.025353
5,0.157197,0.008397,0.000000
6,0.187166,0.007662,0.000000
7,0.186707,0.007868,0.000000
8,0.176297,0.008532,0.017134
9,0.151007,0.008881,0.015559
10,0.155339,0.008667,0.016319
11,0.138905,0.007999,0.018044
12,0.190243,0.027097,0.014815
13,0.171773,0.029081,0.041686
14,0.185071,0.029418,0.055036
15,0.185388,0.030133,0.043887
16,0.156683,0.008124,0.038304
17,0.172592,0.008258,0.050882
18,0.194603,0.007993,0.043377
19,0.192376,0.008638,0.047467
20,0.161633,0.007517,0.043069
