x,layer1,layer2,layer3
0,0.598956,0.429523,0.432714
1,0.693713,0.529150,0.444081
2,0.699776,0.521858,0.456440
3,0.697916,0.526681,0.458052
4,0.702524,0.526413,0.470718
5,0.707214,0.522526,0.476529
6,0.711777,0.519189,0.473078
7,0.702523,0.519960,0.478087
8,0.705311,0.524716,0.476645
9,0.704990,0.530214,0.487637
10,0.702254,0.538192,0.491071
11,0.697951,0.537584,0.499500
12,0.700615,0.540173,0.498301
13,0.697026,0.542291,0.493630
14,0.699474,0.538688,0.497766
15,0.699661,0.539601,0.498499
16,0.700461,0.536256,0.494454
17,0.701939,0.537163,0.509427
18,0.701192,0.543834,0.512945
19,0.702695,0.544293,0.509057
20,0.698231,0.549362,0.518706
