x,layer1,layer2,layer3
0,0.870840,0.727210,0.532477
1,0.884513,0.752169,0.650814
2,0.887364,0.742922,0.715830
3,0.896366,0.736542,0.736958
4,0.895371,0.746923,0.743675
5,0.893595,0.767247,0.719307
6,0.889322,0.747690,0.739001
7,0.897164,0.772861,0.718728
8,0.898355,0.753025,0.740887
9,0.897101,0.772389,0.733106
10,0.897268,0.759378,0.731652
11,0.897216,0.758813,0.729071
12,0.895416,0.763782,0.731882
13,0.897541,0.758876,0.729941
14,0.894766,0.755176,0.731613
15,0.895184,0.754686,0.720461
16,0.893513,0.757246,0.742952
17,0.898567,0.754388,0.744071
18,0.901201,0.783052,0.732506
19,0.895316,0.769300,0.728373
20,0.894903,0.762062,0.719474
