x,layer1,layer2,layer3
0,0.871660,0.726940,0.514960
1,0.882586,0.721246,0.735082
2,0.890261,0.738776,0.788668
3,0.882146,0.721399,0.804580
4,0.892120,0.726523,0.816947
5,0.889332,0.729348,0.808005
6,0.888489,0.741623,0.810496
7,0.887683,0.736932,0.797868
8,0.886304,0.735679,0.809579
9,0.887103,0.738493,0.814871
10,0.886375,0.738990,0.817816
11,0.885709,0.739869,0.812909
12,0.886240,0.729025,0.801284
13,0.890340,0.738301,0.806234
14,0.888776,0.734450,0.807377
15,0.888406,0.733280,0.817716
16,0.888534,0.732774,0.809973
17,0.888627,0.732658,0.810177
18,0.888375,0.731009,0.808796
19,0.890457,0.730698,0.801121
20,0.890052,0.730674,0.801163
