x,layer1,layer2,layer3
0,0.787648,0.641225,0.403328
1,0.890023,0.681807,0.586036
2,0.888215,0.745682,0.677593
3,0.942135,0.884417,0.808527
4,0.971844,0.909872,0.897466
5,0.967318,0.955297,0.875446
6,0.974493,0.902555,0.871020
7,0.948560,0.911809,0.958668
8,0.960936,0.979859,0.920931
9,0.970998,0.895961,0.898996
10,0.980522,0.941297,0.891012
11,0.983942,0.952009,0.901636
12,0.961747,0.927871,0.948552
13,0.981514,0.951852,0.920142
14,0.993750,0.986163,0.945607
15,0.982637,0.975767,0.904631
16,0.987606,0.949283,0.968969
17,0.980818,0.920103,0.989123
18,0.981403,0.930142,0.906267
19,0.999379,0.982036,0.899653
