x,layer1,layer2,layer3
0,0.355390,0.176976,0.166169
1,0.353820,0.221592,0.143956
2,0.339527,0.198596,0.224666
3,0.325625,0.187321,0.251054
4,0.338642,0.169550,0.173020
5,0.336725,0.161505,0.203172
6,0.324266,0.170965,0.265230
7,0.342721,0.172872,0.237087
8,0.339813,0.197539,0.246005
9,0.343418,0.202044,0.256889
10,0.334325,0.191891,0.246257
11,0.335210,0.202236,0.237015
12,0.336014,0.189147,0.241988
13,0.344529,0.204133,0.215971
14,0.352956,0.205854,0.223649
15,0.352901,0.202750,0.222295
16,0.346367,0.201251,0.232313
17,0.352901,0.195562,0.226610
18,0.337812,0.198750,0.226610
19,0.343109,0.207564,0.201854
20,0.343109,0.200406,0.225272
