x,layer1,layer2,layer3
0,0.876368,0.596661,0.631881
1,0.853802,0.611681,0.661751
2,0.833224,0.600595,0.686217
3,0.776968,0.615346,0.689884
4,0.774376,0.604757,0.685319
5,0.783346,0.598618,0.676426
6,0.778732,0.600601,0.677975
7,0.770681,0.607705,0.678038
8,0.768078,0.606739,0.666162
9,0.763695,0.605102,0.669867
10,0.739303,0.612024,0.683542
11,0.751711,0.622351,0.677301
12,0.749546,0.601505,0.674695
13,0.742523,0.626282,0.670668
14,0.744418,0.636902,0.668514
15,0.741049,0.637062,0.683532
16,0.740708,0.645214,0.680846
17,0.742103,0.644982,0.691205
18,0.735068,0.639901,0.688502
19,0.727627,0.649774,0.679340
20,0.737570,0.622130,0.687168
